original_wav,start,end,birdnet_scientific_name,birdnet_english_name,score,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09017_20230426_134500.wav,0.0,3.0,Anthus cervinus,Red-throated Pipit,0.013180550187826157,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09017_20230426_134500.wav,0.0,3.0,Machetornis rixosa,Cattle Tyrant,0.01265420950949192,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09003_20230615_223000.wav,0.0,3.0,Anthus pratensis,Meadow Pipit,0.7787868976593018,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09003_20230615_223000.wav,0.0,3.0,Anthus trivialis,Tree Pipit,0.41960394382476807,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09003_20230615_223000.wav,0.0,3.0,Alcedo atthis,Common Kingfisher,0.2235775887966156,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09003_20230615_223000.wav,0.0,3.0,Prunella modularis,Dunnock,0.0959223061800003,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09003_20230615_223000.wav,0.0,3.0,Emberiza hortulana,Ortolan Bunting,0.02131124585866928,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09003_20230615_223000.wav,0.0,3.0,Luscinia svecica,Bluethroat,0.017825916409492493,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09003_20230615_223000.wav,0.0,3.0,Certhia brachydactyla,Short-toed Treecreeper,0.017719028517603874,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09003_20230615_223000.wav,0.0,3.0,Anthus spinoletta,Water Pipit,0.0142835583537817,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09003_20230615_223000.wav,0.0,3.0,Emberiza schoeniclus,Reed Bunting,0.011683117598295212,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09003_20230615_223000.wav,0.0,3.0,Saxicola rubetra,Whinchat,0.010476168245077133,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09003_20230615_223000.wav,0.0,3.0,Remiz pendulinus,Eurasian Penduline-Tit,0.010057609528303146,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09017_20230426_134500.wav,0.0,3.0,Anthus pratensis,Meadow Pipit,0.9883381724357605,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230424_110000_start6_SMM09017_20230426_134500.wav,0.0,3.0,Anthus cervinus,Red-throated Pipit,0.019626682624220848,,,,,,0.0,,
