original_wav,start,end,birdnet_scientific_name,birdnet_english_name,score,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Columba palumbus,Common Wood-Pigeon,0.027935313060879707,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Fringilla coelebs,Common Chaffinch,0.025451190769672394,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Picus viridis,Eurasian Green Woodpecker,0.022930771112442017,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Phylloscopus ibericus,Iberian Chiffchaff,0.017909567803144455,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Picus sharpei,Iberian Green Woodpecker,0.016284052282571793,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Dryobates minor,Lesser Spotted Woodpecker,0.015076782554388046,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Hippolais polyglotta,Melodious Warbler,0.014481029473245144,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Streptopelia turtur,European Turtle-Dove,0.014361193403601646,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Chloris chloris,European Greenfinch,0.013658781535923481,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Emberiza calandra,Corn Bunting,0.013018377125263214,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Emberiza schoeniclus,Reed Bunting,0.012693674303591251,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Phylloscopus trochilus,Willow Warbler,0.01205462496727705,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Curruca curruca,Lesser Whitethroat,0.011958540417253971,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Remiz pendulinus,Eurasian Penduline-Tit,0.01159476488828659,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Emberiza citrinella,Yellowhammer,0.010422911494970322,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Jynx torquilla,Eurasian Wryneck,0.010402769781649113,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Cyanistes caeruleus,Eurasian Blue Tit,0.010217161849141121,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Apus apus,Common Swift,0.010109786875545979,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Cuculus canorus,Common Cuckoo,0.985258162021637,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Anthus trivialis,Tree Pipit,0.022990042343735695,,,,,,0.0,,
